Race Distance   Race Time       Pace    Date            Race Name
-------------------------------------------------------------------------------------------------------------------------
     10 km         1:00:48      09:27   2019-11-28      Turkey Day Trail Trot
     50 km         6:36:51      13:25   2019-10-19      Castle to River 50k
 42.195 km         3:55:18      08:58   2019-10-13      Chicago Marathon
 42.195 km         3:48:03      08:42   2019-09-29      Berlin Marathon
     50 km         6:58:38      13:43   2019-08-10      Wildcat Ridge 50k
     50 km         6:42:30      12:33   2019-05-11      Mayapple 50k
     50 km         6:13:43      12:16   2019-04-20      Shore 2 Shore 50k
21.0975 km         4:01:21      17:27   2019-04-13      Breakneck Trail Half Marathon
     50 km         6:46:55      13:03   2019-03-23      Tito's Tacos and Trails 50k
21.0975 km         1:56:46      08:58   2018-10-07      Paine to Pain Half Marathon, New Rochelle NY
     50 km         5:31:34      10:43   2018-10-06      Tesla Hertz 50k
     50 km         5:43:50      11:05   2018-08-19      Smart Ass Trail Mixup 50k
     54 mi        22:08:30      24:45   2018-06-23      Manitou's Revenge
     50 km         8:01:11      15:32   2018-06-09      North Face Endurance Challenge MA 50k
     50 km         6:54:00      12:59   2018-05-19      Mayapple 50k
     70 km         9:33:55      13:29   2018-04-08      Paumanok Pursuit 70k Trail Run
     50 km         4:36:08      08:46   2018-03-04      Caumsett 50k
     50 km         5:37:19      11:08   2018-02-17      Febapple 50k
     50 km         5:17:59      10:10   2017-12-03      Half-Ass Trail Mixup 50k
     50 mi        12:51:14      15:02   2017-11-18      North Face CA 50 mi
 42.195 km         3:53:16      08:46   2017-11-05      NYC Marathon
 42.195 km         4:26:13      10:03   2017-10-14      Whistlestop Marathon
     50 km         6:57:23      13:24   2017-10-07      Tesla Hertz 50k
     50 km         6:46:16      13:24   2017-08-12      Wildcat Ridge 50k
     54 mi        15:28:44      17:06   2017-07-29      Lost Turkey 50 mi
     32 mi         7:13:01      13:35   2017-07-01      Finger Lakes 50k (more like 32mi on the dot...)
21.0975 km         2:50:27      12:51   2017-06-10      Palisades Cliffhanger Half Marathon
     50 mi        13:49:50      16:11   2017-06-03      Cayuga Trail 50 mile
     50 km         7:17:22      13:42   2017-05-20      Mayapple 50k
     50 mi        13:35:54      16:04   2017-05-13      North Face Endurance Challenge NY 50mi
     50 km         6:36:20      12:32   2017-04-29      North Face Endurance Challenge DC 50k
     10 km           57:03      09:07   2017-04-23      Leatherman's Loop 10k Trail Run
     28 mi         9:30:26      20:20   2017-04-15      Breakneck Trail "Marathon"
     70 km        10:18:34      14:18   2017-04-02      Paumanok Pursuit 70k Trail Run
21.0975 km         1:43:26      07:53   2017-03-25      Sleepy Hollow Half Marathon
21.0975 km         1:40:22      07:40   2017-03-19      NYC Half Marathon
     50 km         4:42:54      09:06   2017-03-05      Caumsett 50k
     50 km         5:46:03      11:08   2017-02-18      Febapple 50k
    100 mi        27:38:13      16:47   2017-02-04      Rocky Racoon 100 mile
21.0975 km         1:40:49      07:42   2017-01-22      Fred Lebow Manhattan Half Marathon
     50 km         6:35:09      12:58   2017-01-15      Fat Ass 50(k)
