distance        men
0.100000        00:00:09.58
0.200000        00:00:19.19
0.400000        00:00:43.03
0.800000        00:01:40.91
1.000000        00:02:11.96
1.500000        00:03:26.00
1.609000        00:03:43.13
2.000000        00:04:44.79
3.000000        00:07:20.67
5.000000        00:12:37.35
10.000000       00:26:17.53
15.000000       00:41:05
20.000000       00:55:21
21.097500       00:58:01
25.000000       01:11:18
30.000000       01:26:47.4
42.195000       02:01:39
50.000000       02:43:38
97.200000       06:00:00
100.000000      06:09:14
160.900000      11:28:03
163.785           12:00:00
303.506         24:00:00
473.495         48:00:00
