distance        women
0.100000        00:00:10.49
0.200000        00:00:21.34
0.400000        00:00:47.60
0.800000        00:01:53.28
1.000000        00:02:28.98
1.500000        00:03:50.07
1.609000        00:04:12.33
2.000000        00:05:23.75
3.000000        00:08:06.11
5.000000        00:14:11.15
10.000000       00:29:17.45
15.000000       00:46:27.7
20.000000       01:05:26.6
21.097500       01:04:31
25.000000       01:27:05.84
30.000000       01:36:36
42.195000       02:14:04
50.000000       03:08:39
85.492000       06:00:00
100.000000      06:33:11
149.130         12:00:00
160.900000      12:42:40
262.193         24:00:00
397.103         48:00:00
